#video_id,class_id,ap,acc@1,acc@5,ret_id_1,ret_id_2,ret_id_3,ret_id_4,ret_id_5,class_id_1,class_id_2,class_id_3,class_id_4,class_id_5
577,13,0.232488,1,0.2,7313,4553,2347,2987,4600,13,8,1,1,8
577,13,0.289671,1,0.6,7571,7500,4566,7523,2353,13,13,8,13,1
577,13,0.240494,0,0.2,2988,5115,5109,6978,2348,1,1,1,13,1
578,13,0.241468,0,0.2,6772,8890,5127,4566,7384,12,1,1,8,13
578,13,0.18945,0,0,6580,6587,4480,6712,4575,12,12,8,12,8
578,13,0.246561,1,0.6,7305,4880,3230,7384,7385,13,9,8,13,13
578,13,0.237304,0,0,2891,4869,4569,4571,1057,1,1,8,8,1
578,13,0.237534,0,0.4,4569,7709,4598,4555,7635,8,13,8,8,13
578,13,0.222391,1,0.4,7709,3854,7413,2902,1056,13,8,13,1,1
578,13,0.228361,0,0,1056,1048,1055,4980,4979,1,1,1,1,1
578,13,0.243408,0,0,1056,1048,1055,1051,1046,1,1,1,1,1
578,13,0.222964,0,0.2,3227,3230,7657,4569,2608,8,8,13,8,6
578,13,0.197209,0,0.2,6581,4575,6587,7720,4591,12,8,12,13,8
578,13,0.224886,0,0.4,891,2354,7510,7429,4969,1,1,13,13,9
578,13,0.24152,0,0.4,2894,8836,7413,7305,2210,1,1,13,13,1
578,13,0.0586359,0,0,8097,5651,3008,8214,252,14,11,7,15,3
578,13,0.219182,0,0,2773,232,4587,4819,2777,1,3,8,9,1
578,13,0.242944,1,0.2,7657,1929,3232,3945,2595,13,5,8,8,6
578,13,0.192187,0,0,4575,4554,6587,4591,4602,8,8,12,8,8
578,13,0.225633,1,0.4,7657,2608,4569,7709,3227,13,6,8,13,8
578,13,0.270339,1,0.8,7704,1048,7701,7671,7423,13,1,13,13,13
578,13,0.232239,0,0.2,3227,7657,4569,3230,2608,8,13,8,8,6
578,13,0.216256,0,0,5020,2764,232,2773,884,9,1,3,1,4
578,13,0.215789,0,0,4562,2607,4570,4610,463,8,6,8,8,3
578,13,0.0577879,0,0,5591,2315,5083,2027,2151,10,5,9,5,5
578,13,0.242057,1,1,7564,7548,7510,7774,7753,13,13,13,13,13
578,13,0.0612767,0,0,6914,3964,706,1107,4472,12,8,4,4,8
578,13,0.217699,1,0.4,7772,4600,4553,7510,4969,13,8,8,13,9
578,13,0.231974,1,0.6,7510,4969,7774,891,7772,13,9,13,1,13
578,13,0.22637,1,0.8,7518,7561,7562,4827,7528,13,13,13,9,13
578,13,0.226091,0,0.2,2516,4552,7510,381,3856,1,8,13,3,8
578,13,0.238993,1,0.4,7564,7548,1046,884,5116,13,13,1,4,1
578,13,0.228585,1,0.4,7510,4969,891,7506,4553,13,9,1,13,8
578,13,0.227071,1,0.4,7657,3227,7291,3230,2608,13,8,13,8,6
578,13,0.23241,1,0.6,7291,7702,2608,4569,7657,13,13,6,8,13
578,13,0.227369,1,0.8,7291,7413,7702,4569,7657,13,13,13,8,13
578,13,0.234784,0,0.4,2354,7518,7513,381,564,1,13,13,3,3
578,13,0.221471,0,0.2,33,2354,7510,2413,2751,3,1,13,1,1
578,13,0.244021,1,0.6,7639,6983,7564,1728,2765,13,13,13,1,1
578,13,0.248022,1,0.6,7413,2902,6944,4562,7645,13,1,13,8,13
578,13,0.0558365,0,0,8809,5067,5285,1214,5379,15,9,10,4,10
578,13,0.0588185,0,0,252,213,5662,3068,211,3,1,11,7,1
578,13,0.227741,0,0.6,1056,4569,7709,7266,7702,1,8,13,13,13
578,13,0.219275,0,0.4,3854,7709,4569,7702,4554,8,13,8,13,8
578,13,0.240418,0,0.4,1056,7701,7707,1051,1048,1,13,13,1,1
578,13,0.230496,0,0.2,1056,1055,1051,7668,4980,1,1,1,13,1
578,13,0.24161,0,0.4,1046,7548,7606,1048,1055,1,13,13,1,1
578,13,0.0546345,0,0,2545,2729,1598,2576,8403,6,6,4,6,15
578,13,0.213035,0,0.2,3854,7635,4564,5938,4869,8,13,8,11,1
578,13,0.188346,0,0.2,7625,8063,5749,1471,7311,2,14,11,4,13
578,13,0.229486,0,0.4,1046,7442,1056,2347,7767,1,13,1,1,13
578,13,0.21166,0,0.2,33,2876,7528,595,7626,3,7,13,3,1
578,13,0.240957,0,0,4571,1056,2892,4610,1974,8,1,1,8,1
578,13,0.163118,1,0.6,7311,3851,7411,5019,7533,13,8,13,9,13
578,13,0.241777,0,0,1055,1051,2353,1056,4571,1,1,1,1,8
579,13,0.130767,0,0,8662,6489,6029,1030,8777,15,12,2,4,15
579,13,0.147236,1,0.2,7156,5712,3852,1155,3850,13,11,8,4,8
579,13,0.31449,1,0.4,7449,326,7539,4929,2386,13,3,13,9,5
579,13,0.0882002,1,0.4,7539,2461,7155,1572,5662,13,6,13,4,11
57,2,0.020118,0,0,7506,7772,7770,4600,7774,13,13,13,8,13
57,2,0.0231121,0,0,4969,641,4971,699,4607,9,3,9,4,8
57,2,0.0228976,0,0,119,4607,636,635,4971,3,8,3,3,9
57,2,0.0219319,0,0,4969,635,4607,7327,2771,9,3,8,13,1
57,2,0.0254281,0,0,8918,4975,149,7517,406,1,9,3,13,3
57,2,0.0238288,0,0,406,652,4975,589,405,3,3,9,3,3
57,2,0.0232459,0,0,652,589,655,631,148,3,3,3,3,3
57,2,0.0238803,0,0,652,4975,589,636,4971,3,9,3,3,9
57,2,0.029266,0,0,553,532,4850,622,551,3,3,9,3,3
57,2,0.0211037,0,0,696,7564,884,7548,565,4,13,4,13,3
57,2,0.0205836,0,0,2348,884,7506,4969,2767,1,4,13,9,1
57,2,0.0217477,0,0,4969,4553,4607,4600,7506,9,8,8,8,13
57,2,0.0224443,0,0,641,4607,643,635,636,3,8,3,3,3
57,2,0.0208255,0,0,884,2491,4600,4969,2348,4,1,8,9,1
57,2,0.0197509,0,0,4566,7767,696,5115,1046,8,13,4,1,1
57,2,0.0285433,0,0,699,246,462,3233,3231,4,3,3,8,8
57,2,0.0205154,0,0,884,7102,7108,7105,2348,4,13,13,13,1
580,13,0.198644,0,0.2,4564,4575,4569,6519,7720,8,8,8,12,13
580,13,0.14214,0,0,4588,4586,6454,4509,4516,8,8,12,8,8
580,13,0.0648956,0,0,5662,9021,252,8907,2461,11,1,3,1,6
580,13,0.140451,0,0,1200,6454,6839,5717,6812,4,12,12,11,12
580,13,0.130982,0,0,1200,3852,1976,1713,1155,4,8,5,4,4
580,13,0.2009,0,0,4518,4591,5965,6700,4554,8,8,11,12,8
580,13,0.160421,1,0.2,7438,4509,4612,5717,4281,13,8,8,11,8
580,13,0.235487,1,0.8,7575,5002,7220,7211,7237,13,9,13,13,13
580,13,0.1302,0,0,4821,64,93,4956,4957,9,3,3,9,9
580,13,0.205142,1,0.6,7416,4626,7656,7311,2358,13,8,13,13,1
580,13,0.22657,0,0.2,4572,4577,3232,4570,7654,8,8,8,8,13
580,13,0.124612,0,0,5765,6777,5491,4430,6526,11,12,10,8,12
580,13,0.164428,0,0,4509,4049,3236,4620,4619,8,8,8,8,8
580,13,0.27089,0,0.6,2354,7213,7209,381,7206,1,13,13,3,13
580,13,0.212123,1,0.4,7302,5089,7413,4429,8863,13,9,13,8,2
580,13,0.190558,0,0,6576,4513,3563,4429,4602,12,8,8,8,8
580,13,0.196139,0,0,4602,3559,6907,4575,4429,8,8,12,8,8
580,13,0.13853,0,0.2,5974,1200,4588,7742,6839,11,4,8,13,12
580,13,0.232395,0,0.4,4563,7657,4571,7654,5449,8,13,8,13,1
580,13,0.0848677,1,0.4,7240,3346,1375,2461,7187,13,8,1,6,13
580,13,0.0587258,0,0,8337,195,6121,185,6359,15,3,11,3,11
580,13,0.0769946,0,0.2,3346,2461,6565,1782,7240,8,6,12,4,13
580,13,0.248258,1,0.6,7676,4809,4580,7008,7654,13,9,8,13,13
580,13,0.244963,0,0,1370,3232,5449,5127,5117,1,8,1,1,1
581,13,0.141095,0,0.4,6554,6690,7170,6524,7178,12,12,13,12,13
582,13,0.131073,1,0.4,7415,1713,6893,6888,7157,13,4,12,12,13
582,13,0.0563812,0,0,1194,2545,1244,6103,6158,4,6,4,11,11
582,13,0.274596,1,1,7083,7084,7583,7413,7654,13,13,13,13,13
582,13,0.243184,1,0.2,7520,3853,4552,4604,5020,13,8,8,8,9
582,13,0.166197,1,0.8,7170,7156,7157,7154,1155,13,13,13,13,4
582,13,0.117979,0,0,6721,6682,1797,1520,6671,12,12,4,4,12
582,13,0.213776,0,0.2,461,4632,3198,7160,1280,3,1,8,13,4
582,13,0.0563341,0,0,2731,5831,2730,2681,1194,6,11,6,6,4
582,13,0.0657523,0,0.2,2218,5582,6878,7711,1606,5,10,12,13,4
582,13,0.0828103,1,0.4,7174,1606,7316,1375,6878,13,4,13,1,12
582,13,0.0990195,0,0.4,6253,7316,7314,784,4054,11,13,13,4,8
582,13,0.0737083,1,0.4,7711,7174,3652,6878,3189,13,13,8,12,8
582,13,0.0975281,1,0.8,7316,225,7629,7631,6942,13,1,13,13,13
582,13,0.0601268,0,0,871,1560,6560,217,1538,4,4,12,1,4
582,13,0.0739095,0,0.4,5582,7711,2461,435,7240,10,13,6,3,13
583,13,0.126792,0,0,1730,373,428,2147,2190,1,3,1,5,5
583,13,0.25185,1,0.4,7346,5452,5972,7640,5447,13,1,11,13,1
583,13,0.183515,0,0,8339,8903,8038,2961,8359,15,1,14,7,15
583,13,0.23404,0,0,2210,8836,8891,2892,2891,1,1,1,1,1
583,13,0.26182,1,1,7714,7253,7257,7722,6990,13,13,13,13,13
583,13,0.197751,0,0.2,4352,4602,7681,6624,4554,8,8,13,12,8
583,13,0.162356,1,0.2,7310,6478,4328,4312,4021,13,12,8,8,8
584,13,0.158622,1,0.6,6955,6930,4944,6931,5799,13,13,9,13,11
584,13,0.167921,0,0.4,1354,5684,4620,7156,7159,4,11,8,13,13
584,13,0.197985,0,0.2,3202,4281,4263,7438,3204,8,8,8,13,8
584,13,0.252647,0,0,4558,2353,4582,2351,5716,8,1,8,1,11
584,13,0.174162,0,0,243,2405,461,4825,156,3,1,3,9,3
584,13,0.23803,1,0.4,7510,7149,7506,4600,4584,13,2,13,8,8
585,13,0.219125,0,0.2,381,4553,4552,4827,7109,3,8,8,9,13
585,13,0.19621,1,0.6,7579,7514,4597,4606,7466,13,13,8,8,13
585,13,0.165017,0,0,4825,4824,5800,4812,5123,9,9,11,9,1
585,13,0.260274,0,0.6,2348,7564,7474,7513,2347,1,13,13,13,1
585,13,0.205929,1,1,7518,7514,7520,7562,7561,13,13,13,13,13
585,13,0.190208,0,0.4,4606,4597,7466,406,7667,8,8,13,3,13
585,13,0.209927,1,1,7518,7514,7562,7520,7528,13,13,13,13,13
585,13,0.21088,0,0,381,4818,4827,2867,4552,3,9,9,7,8
585,13,0.183019,0,0,406,4603,4597,4606,149,3,8,8,8,3
585,13,0.17011,0,0,4812,4820,408,415,407,9,9,3,3,3
585,13,0.194914,1,0.6,7561,3082,7579,7562,2871,13,7,13,13,7
585,13,0.197566,1,0.6,7514,4606,3082,7518,7561,13,8,7,13,13
585,13,0.220067,1,0.6,7518,4553,7562,4552,7429,13,8,13,8,13
585,13,0.18759,0,0,591,406,4603,592,405,3,3,8,3,3
585,13,0.199093,1,0.8,7514,7579,7466,2871,7518,13,13,13,7,13
585,13,0.128784,0,0,8231,4201,5691,1918,5430,15,8,11,4,10
585,13,0.220714,0,0.4,2354,7506,2873,381,7513,1,13,7,3,13
585,13,0.216431,0,0.4,381,7513,4553,2867,7263,3,13,8,7,13
585,13,0.212599,0,0.2,381,2354,2876,7528,2873,3,1,7,13,7
585,13,0.204395,1,0.8,7528,7561,7562,7518,3082,13,13,13,13,7
585,13,0.188866,1,0.4,7562,4606,7466,4597,591,13,8,13,8,3
585,13,0.195283,1,0.4,7562,7466,406,591,4606,13,13,3,3,8
585,13,0.189366,0,0.2,406,4606,34,4597,7466,3,8,3,8,13
585,13,0.181643,0,0.2,4603,406,291,149,7466,8,3,3,3,13
585,13,0.19729,1,0.6,7518,5319,7514,34,7528,13,1,13,3,13
585,13,0.149469,0,0,5306,139,2338,5106,3549,1,3,5,10,8
585,13,0.0996989,0,0,5481,6550,6549,4631,2817,10,12,12,1,7
585,13,0.184134,0,0,406,36,34,39,591,3,3,3,3,3
585,13,0.209816,1,0.4,7528,2876,2354,7561,381,13,7,1,13,3
585,13,0.216771,0,0.4,381,2876,2873,7529,7528,3,7,7,13,13
585,13,0.208996,1,0.6,7528,381,2876,7561,7562,13,3,7,13,13
585,13,0.213481,1,1,7518,7514,7520,7562,7528,13,13,13,13,13
585,13,0.215219,1,0.8,7518,381,7528,7520,7561,13,3,13,13,13
586,13,0.31015,1,0.8,7704,7638,7041,7560,1051,13,13,13,13,1
586,13,0.0825616,1,0.2,7174,4093,3346,4106,6253,13,8,8,8,11
586,13,0.235983,0,0,4569,4869,4590,3854,4555,8,1,8,8,8
586,13,0.280716,1,1,6954,7683,7690,7691,7070,13,13,13,13,13
586,13,0.23659,0,0,6523,5610,2878,3854,4569,12,1,7,8,8
586,13,0.267283,0,0.2,17,7640,235,8950,371,2,13,3,2,3
586,13,0.0577035,0,0,1991,4882,8438,5186,7957,5,9,15,10,14
586,13,0.169497,1,0.4,7089,7095,6478,4021,6587,13,13,12,8,12
586,13,0.252976,1,0.6,7709,5938,7635,7617,4569,13,11,13,13,8
586,13,0.0620514,0,0,2149,8417,8380,7908,8420,5,15,15,14,15
586,13,0.058481,0,0,729,1521,1435,2742,2313,4,4,4,6,5
586,13,0.0690138,1,0.4,7118,2461,5770,7155,252,13,6,11,13,3
586,13,0.209181,1,0.4,7153,6519,7709,6847,5507,13,12,13,12,10
587,13,0.355923,1,1,7072,7597,7360,7535,7019,13,13,13,13,13
587,13,0.257195,1,0.8,7055,7057,6985,7041,5471,13,13,13,13,1
587,13,0.197953,0,0,4597,383,34,426,382,8,3,3,3,3
587,13,0.0604749,0,0,1156,5903,5486,2678,5497,4,11,10,6,10
587,13,0.256647,1,0.2,7055,2891,2608,2892,2210,13,1,6,1,1
587,13,0.250592,1,1,7640,7048,7055,7041,7305,13,13,13,13,13
587,13,0.059379,0,0,5186,8691,5185,5352,5245,10,15,10,10,10
587,13,0.245126,0,0.6,5928,7402,7108,7639,337,11,13,13,13,3
587,13,0.236483,1,0.8,7645,6985,7657,7385,6701,13,13,13,13,12
587,13,0.0767374,0,0,7963,2869,6592,8938,8940,14,7,12,2,2
588,13,0.267089,1,0.6,7097,7087,1048,4551,7423,13,13,1,8,13
588,13,0.241369,0,0.4,2348,2347,7513,891,7510,1,1,13,1,13
588,13,0.250859,0,0.2,2608,4569,3227,7704,3230,6,8,8,13,8
588,13,0.228183,0,0.4,4569,3854,4869,7709,7702,8,8,1,13,13
588,13,0.241237,0,0.2,4569,7709,2608,4555,3854,8,13,6,8,8
588,13,0.262724,1,0.4,7701,4569,7671,1060,4566,13,8,13,1,8
588,13,0.249526,1,0.6,7683,3854,7532,5467,7385,13,8,13,1,13
588,13,0.21989,1,0.6,7720,4575,7636,5467,7153,13,8,13,1,13
588,13,0.262297,1,0.8,7384,7704,7657,7428,1060,13,13,13,13,1
588,13,0.249873,0,0,1060,1051,1054,4571,1056,1,1,1,8,1
588,13,0.20229,0,0.2,6886,7617,5467,5460,6576,12,13,1,1,12
588,13,0.217639,1,0.6,7709,4869,4569,7704,7635,13,1,8,13,13
588,13,0.286579,1,1,7646,7638,7532,7501,7459,13,13,13,13,13
588,13,0.27247,1,0.6,7548,454,696,7605,7638,13,3,4,13,13
588,13,0.191328,0,0.2,6478,4266,4429,6954,6576,12,8,8,13,12
588,13,0.25087,1,1,7382,7159,7165,7050,7251,13,13,13,13,13
588,13,0.157289,0,0,4509,3474,6700,3557,6812,8,8,12,8,12
588,13,0.110398,0,0,1882,5510,1919,6253,1427,4,10,4,11,4
588,13,0.182754,0,0,39,3573,606,4603,26,3,1,3,8,3
588,13,0.230673,1,0.2,7436,1003,4827,462,2876,13,4,9,3,7
588,13,0.245617,1,0.6,7646,4499,6849,7532,7390,13,8,12,13,13
588,13,0.290169,1,0.8,7460,7548,7470,7209,4580,13,13,13,13,8
588,13,0.254181,1,1,7548,7564,7605,7753,7767,13,13,13,13,13
588,13,0.0820721,1,0.2,7687,3346,1572,1606,1321,13,8,4,4,4
588,13,0.292249,0,0.6,8966,7473,2608,7055,7070,1,13,6,13,13
588,13,0.255051,1,0.4,7638,3227,7671,4569,3854,13,8,13,8,8
588,13,0.141283,0,0,2113,3386,4578,2815,5077,1,8,8,7,9
588,13,0.264779,1,0.4,7500,8927,7511,4566,2351,13,1,13,8,1
588,13,0.260771,0,0.2,4550,4566,7564,5716,5954,8,8,13,11,11
588,13,0.234943,1,0.4,7635,4569,7111,4555,2608,13,8,13,8,6
588,13,0.245333,1,0.4,7671,4566,4550,4867,7668,13,8,8,1,13
588,13,0.259677,1,0.8,7606,7564,4551,7767,7768,13,13,8,13,13
588,13,0.186339,1,0.4,7427,6657,7182,4626,1354,13,12,13,8,4
589,13,0.140352,0,0,3165,2978,6690,3238,6583,8,1,12,8,12
589,13,0.0592741,0,0,4315,721,3819,6060,5506,8,4,8,11,10
58,2,0.0296213,0,0.2,7599,5884,5239,5562,1840,13,2,10,10,4
590,13,0.272513,1,1,7251,7089,7581,7382,6954,13,13,13,13,13
590,13,0.142959,0,0,3325,3361,4274,4264,4056,8,8,8,8,8
591,13,0.12557,0,0,1730,373,428,2147,2190,1,3,1,5,5
591,13,0.188236,0,0,4575,4429,6444,4554,6581,8,8,12,8,12
591,13,0.195417,1,0.2,7153,4429,4560,3417,6590,13,8,8,8,12
591,13,0.251233,1,0.4,7640,4560,5449,7055,5716,13,8,1,13,11
591,13,0.18205,0,0,5256,433,262,4916,4918,10,3,3,9,9
591,13,0.232938,0,0.4,3854,7709,4569,4590,7640,8,13,8,8,13
591,13,0.0654879,0,0.2,193,4893,2842,4882,7368,3,9,7,9,13
591,13,0.249393,1,0.4,7108,7102,5121,6469,1728,13,13,1,12,1
591,13,0.118886,0,0,9015,2023,4630,6506,5504,1,5,1,12,10
591,13,0.269896,1,0.6,7532,7500,4503,7423,5449,13,13,8,13,1
591,13,0.155106,0,0.2,4425,4210,6478,7742,4328,8,8,12,13,8
591,13,0.171723,1,0.4,7000,1155,7170,5719,3236,13,4,13,11,8
591,13,0.220486,0,0.2,1738,4560,3277,7400,6849,1,8,8,13,12
592,13,0.223604,0,0,4553,4600,2751,4607,4552,8,8,1,8,8
593,13,0.123845,1,0.8,7629,7188,7630,7631,1882,13,13,13,13,4
593,13,0.1385,1,0.8,7630,7182,7170,7157,5765,13,13,13,13,11
593,13,0.0912514,1,0.6,7629,7631,7188,228,2814,13,13,13,1,7
593,13,0.123075,1,0.2,7630,950,6253,951,3741,13,4,11,4,8
594,13,0.0714161,1,0.4,7261,1288,7963,7632,5692,13,4,14,13,11
594,13,0.0828273,0,0,5768,4047,3346,5073,434,11,8,8,9,3
594,13,0.215801,0,0,2767,2762,2776,3565,2983,1,1,1,1,1
594,13,0.0609126,0,0,1572,5055,1606,8064,3346,4,9,4,14,8
594,13,0.126834,0,0,6706,6731,4428,6710,6719,12,12,8,12,12
594,13,0.200882,0,0.2,4289,4282,4279,7501,4299,8,8,8,13,8
594,13,0.237226,0,0,5133,5109,4566,5134,365,1,1,8,1,3
594,13,0.126988,0,0.2,6721,6711,7009,6710,6698,12,12,13,12,12
594,13,0.266431,1,0.4,7070,4263,4499,3279,7646,13,8,8,8,13
594,13,0.220329,0,0,4969,3565,2767,635,2750,9,1,1,3,1
594,13,0.0598295,0,0,4497,4493,2911,7970,6414,8,8,7,14,11
594,13,0.268396,1,0.8,7549,7582,7560,4835,7604,13,13,13,9,13
594,13,0.247528,1,0.8,7035,1723,7312,7540,7400,13,4,13,13,13
594,13,0.236559,0,0,7941,5627,5611,6772,1046,2,1,1,12,1
594,13,0.229799,1,0.6,6944,7645,7413,2894,4591,13,13,13,1,8
594,13,0.0551692,0,0,5190,7955,5216,6121,3718,10,14,10,11,8
594,13,0.253571,0,0.2,4805,4800,4799,4835,7565,9,9,9,9,13
594,13,0.114892,0,0,6731,3140,6721,6710,3287,12,7,12,12,8
594,13,0.0582967,0,0,5055,3959,1201,759,804,9,8,4,4,4
594,13,0.0995238,0,0,6880,1882,2090,1797,5667,12,4,1,4,11
594,13,0.238381,1,0.4,7312,7093,4048,2495,2513,13,13,8,1,1
594,13,0.0680257,0,0,6683,3209,3306,6881,773,12,8,8,12,4
594,13,0.225276,1,0.4,7104,7506,2751,4600,4607,13,13,1,8,8
594,13,0.206421,0,0.2,573,446,458,5118,7590,3,3,3,1,13
594,13,0.217153,0,0.2,411,4822,7528,68,4597,3,9,13,3,8
594,13,0.242288,0,0,5611,3858,8927,4540,5602,1,1,1,8,1
594,13,0.13973,0,0.2,4210,4219,7034,4215,4213,8,8,13,8,8
594,13,0.0600332,0,0,2369,3127,2221,435,6256,5,7,5,3,11
594,13,0.227065,0,0,2752,2777,4547,5606,2891,1,1,8,1,1
594,13,0.182382,0,0.4,3787,7414,6831,7089,3421,8,13,12,13,8
594,13,0.278343,0,0,4330,4300,4323,4326,4332,8,8,8,8,8
594,13,0.144794,0,0.2,4956,4955,4954,7161,6255,9,9,9,13,11
594,13,0.0832514,1,0.4,7539,435,7187,8774,2369,13,3,13,15,5
594,13,0.0598877,0,0,5571,8756,1376,5202,211,10,15,1,10,1
594,13,0.196802,0,0,1513,6587,4213,6588,6586,4,12,8,12,12
594,13,0.234417,1,0.4,7639,5611,2775,7638,2759,13,1,1,13,1
594,13,0.0545872,0,0.2,729,967,1400,7005,2742,4,4,4,13,6
594,13,0.238504,0,0.8,361,7312,7027,7168,6998,3,13,13,13,13
594,13,0.0587341,0,0,8064,2221,8912,1134,3630,14,5,1,4,8
594,13,0.10319,0,0.2,6910,7009,8060,8061,993,12,13,14,14,4
594,13,0.278686,0,0.4,557,7312,8927,7253,5606,3,13,1,13,1
594,13,0.272923,0,0.2,4338,4344,8904,7260,248,1,1,1,13,3
594,13,0.249407,0,0,1186,1046,4867,5109,2892,4,1,1,1,1
594,13,0.23065,0,0.4,8916,7544,2522,33,7504,1,13,1,3,13
594,13,0.208627,1,0.2,7695,4554,6873,8836,1738,13,8,12,1,1
594,13,0.058739,0,0,5205,9017,5355,5334,186,10,1,10,10,3
594,13,0.262972,1,1,7501,7112,7413,7532,7524,13,13,13,13,13
594,13,0.193766,0,0,6444,6450,6519,6701,5460,12,12,12,12,1
594,13,0.0609007,0,0,193,5418,1376,3812,6318,3,10,1,8,2
594,13,0.219675,1,0.6,7394,4211,7305,6519,7645,13,8,13,12,13
594,13,0.0550985,0,0,4882,6264,5216,5299,2966,9,11,10,10,7
594,13,0.0550934,0,0,799,777,1400,2215,1401,4,4,4,5,4
594,13,0.226159,1,0.8,7760,7761,8960,6984,7109,13,13,2,13,13
594,13,0.269211,1,1,7511,7523,7522,7525,7524,13,13,13,13,13
594,13,0.149769,0,0,2804,2788,2793,4578,2810,7,7,7,8,7
594,13,0.247691,0,0.2,5449,2892,4867,4571,7470,1,1,1,8,13
594,13,0.0621183,0,0.2,211,7155,8907,5662,9021,1,13,1,11,1
594,13,0.282612,1,1,6985,7707,6953,7657,7532,13,13,13,13,13
594,13,0.234269,0,0.2,2490,6469,2514,7510,2354,1,12,1,13,1
595,13,0.158132,0,0,4602,4536,6478,4049,4565,8,8,12,8,8
595,13,0.247477,0,0.2,4555,4590,3854,7305,4569,8,8,8,13,8
595,13,0.239631,1,0.8,7070,7413,7645,6989,6576,13,13,13,13,12
595,13,0.0562361,0,0,6365,6356,5651,6391,2566,11,11,11,11,6
595,13,0.0573839,0,0,2293,6389,2580,2263,2395,5,11,6,5,6
595,13,0.213869,0,0.4,5460,7636,4518,5467,7645,1,13,8,1,13
595,13,0.273941,1,0.6,7701,7638,2891,7647,4566,13,13,1,13,8
595,13,0.250673,0,0.2,4566,1056,1051,7671,4866,8,1,1,13,1
595,13,0.231259,0,0.2,4569,3854,4869,7657,4598,8,8,1,13,8
595,13,0.165644,1,0.4,7411,4983,2974,7672,4194,13,9,7,13,8
595,13,0.236781,0,0,4566,1051,5116,1046,5109,8,1,1,1,1
595,13,0.200765,0,0,461,2405,243,3198,1302,3,1,3,8,4
595,13,0.105123,0,0,6910,923,5786,1662,5788,12,4,11,4,11
595,13,0.234179,1,0.4,7055,4869,4564,7532,4061,13,1,8,13,8
595,13,0.231832,1,0.4,7709,7702,5467,5460,3854,13,13,1,1,8
595,13,0.175307,0,0,4591,6587,4602,4429,6590,8,12,8,8,12
595,13,0.203105,0,0.2,4518,3357,6712,4061,7720,8,8,12,8,13
595,13,0.180725,0,0,3357,6701,4565,6715,4211,8,12,8,12,8
595,13,0.173743,0,0,4429,4273,4575,6712,4591,8,8,8,12,8
595,13,0.276588,1,0.4,7500,1047,7658,1051,1046,13,1,13,1,1
596,13,0.13319,1,0.2,7132,8662,6029,3225,6489,13,15,2,8,12
596,13,0.0566547,0,0,2022,2576,5813,2729,6060,5,6,11,6,11
596,13,0.251169,1,0.4,7108,1046,7655,5109,4866,13,1,13,1,1
596,13,0.214018,0,0,3854,4283,4569,3847,4869,8,8,8,8,1
596,13,0.0586478,0,0,8317,1134,2644,2268,667,15,4,1,5,4
596,13,0.24796,1,0.4,7548,6469,4802,7767,1046,13,12,9,13,1
596,13,0.128935,1,0.2,7161,1315,4821,5652,64,13,4,9,11,3
596,13,0.263395,1,0.8,7175,2134,7660,6970,7163,13,5,13,13,13
596,13,0.207621,0,0.2,2519,34,7528,382,468,1,3,13,3,3
596,13,0.222703,0,0.2,2490,7506,4422,4607,5625,1,13,8,8,1
596,13,0.0648878,0,0,3667,1517,1615,5400,5295,8,4,4,10,10
596,13,0.227211,0,0.2,2607,4573,4560,7501,6581,6,8,8,13,12
596,13,0.127489,0,0,5715,5698,3458,5757,1976,11,11,8,11,5
596,13,0.115819,0,0,154,2940,1693,5788,1468,3,7,4,11,4
596,13,0.147699,0,0,6478,3153,4481,2611,4194,12,8,8,6,8
596,13,0.214512,0,0,4575,6444,5467,5460,4555,8,12,1,1,8
596,13,0.23528,0,0.2,3854,4569,7709,4869,5467,8,8,13,1,1
596,13,0.173591,0,0,6886,4575,6576,6874,4513,12,8,12,12,8
597,13,0.12234,0,0,3637,6817,4202,6682,4205,8,12,8,12,8
597,13,0.284464,1,1,7162,7581,7656,7163,7260,13,13,13,13,13
597,13,0.23042,0,0.2,5449,4868,7663,5128,4571,1,1,13,1,8
597,13,0.261761,1,0.8,7474,7513,7109,7510,381,13,13,13,13,3
597,13,0.217685,0,0.2,33,7520,4827,2751,4607,3,13,9,1,8
597,13,0.248518,1,0.6,7513,2348,7474,7209,2347,13,1,13,13,1
597,13,0.22318,0,0,4804,5616,5116,4799,4802,9,1,1,9,9
597,13,0.218897,0,0.2,4803,1735,4804,7513,4806,9,1,9,13,9
597,13,0.244177,0,0,4566,4558,4555,4563,4569,8,8,8,8,8
597,13,0.238077,0,0,4566,5109,4558,4571,1048,8,1,8,8,1
597,13,0.231564,0,0.2,5109,4566,7564,5134,5127,1,8,13,1,1
597,13,0.223881,0,0.2,4577,6907,2343,4609,7241,8,12,1,8,13
597,13,0.167545,1,0.6,6998,7165,7170,3213,4049,13,13,13,8,8
597,13,0.246673,1,0.2,7385,4569,1054,2608,3854,13,8,1,6,8
597,13,0.237569,0,0.4,4604,7510,2354,4553,7513,8,13,1,8,13
597,13,0.217819,0,0.2,2348,4600,2347,7506,2767,1,8,1,13,1
597,13,0.241374,1,0.2,7506,2355,753,381,2354,13,1,4,3,1
597,13,0.248535,1,0.6,7548,7474,7564,4804,2348,13,13,13,9,1
597,13,0.236357,1,0.8,7474,7209,7513,7588,4600,13,13,13,13,8
597,13,0.22752,0,0,4961,5132,4827,5928,4801,9,1,9,11,9
