#video_id,class_id,ap,acc@1,acc@5,ret_id_1,ret_id_2,ret_id_3,ret_id_4,ret_id_5,class_id_1,class_id_2,class_id_3,class_id_4,class_id_5
594,13,0.172668,1,0.6,7722,6851,7727,7170,3702,13,12,13,13,8
594,13,0.0649477,0,0,5678,1935,1956,2868,3611,11,5,5,7,8
594,13,0.0545406,0,0,1558,1032,1769,7842,987,4,4,4,14,4
594,13,0.230445,0,0.6,1377,7761,7760,2893,6984,1,13,13,1,13
594,13,0.236529,1,0.4,7525,7530,7139,7138,5040,13,13,2,2,9
594,13,0.0662184,0,0,3179,2795,2788,2810,2786,8,7,7,7,7
594,13,0.217506,1,0.2,7111,463,2892,8928,365,13,3,1,1,3
594,13,0.10035,0,0.2,8328,7182,3934,2250,4337,15,13,8,5,1
594,13,0.274152,1,0.8,7378,7168,7412,7704,4561,13,13,13,13,8
594,13,0.214445,1,0.4,7639,2514,2490,7402,13,13,1,1,13,1
595,13,0.193025,0,0.2,8863,4602,3753,6576,7414,2,8,8,12,13
595,13,0.238326,0,0.4,4555,7305,7704,3854,4554,8,13,13,8,8
595,13,0.21395,0,0.4,6576,7312,4429,7301,5777,12,13,8,13,11
595,13,0.0585075,0,0,6883,8685,4898,8707,5651,12,15,9,15,11
595,13,0.161464,0,0,8674,1375,6565,6566,252,15,1,12,12,3
595,13,0.213558,0,0.4,4518,7636,4591,6849,7645,8,13,8,12,13
595,13,0.241636,1,0.8,7638,8927,7701,7704,7287,13,1,13,13,13
595,13,0.232668,0,0.4,4566,7671,7663,2353,4550,8,13,13,1,8
595,13,0.224898,0,0.2,2608,6772,7657,4569,4598,6,12,13,8,8
595,13,0.122129,0,0.2,6708,6919,30,7325,2631,12,12,3,13,6
595,13,0.225285,0,0,4867,2774,4566,5116,1046,1,1,8,1,1
595,13,0.187344,0,0.4,461,2405,1302,6933,7589,3,1,4,13,13
595,13,0.163207,0,0,1104,5686,5688,4021,5715,4,11,11,8,11
595,13,0.214241,1,0.6,7055,6701,7636,4061,7041,13,12,13,8,13
595,13,0.212367,1,0.4,7636,7709,5460,6701,4480,13,13,1,12,8
595,13,0.194423,0,0,4591,6580,6576,6701,6590,8,12,12,12,12
595,13,0.1931,1,0.4,7720,3357,6712,6576,7636,13,8,12,12,13
595,13,0.178904,1,0.4,7720,3357,6576,4211,7784,13,8,12,8,13
595,13,0.147485,1,0.6,7029,7692,7049,4328,6753,13,13,13,8,12
595,13,0.244773,1,0.6,7657,4555,6941,3227,7647,13,8,13,8,13
596,13,0.123604,1,0.2,7132,2855,1052,4636,6029,13,7,1,8,2
596,13,0.0561176,0,0,5293,5813,2022,769,756,10,11,5,4,4
596,13,0.233075,0,0.4,5716,7657,2608,1051,7612,11,13,6,1,13
596,13,0.205414,0,0,4283,6581,3559,4575,4480,8,12,8,8,8
596,13,0.0585498,0,0,3070,8265,6883,5340,1673,7,15,12,10,4
596,13,0.223814,0,0.2,6469,7639,454,5716,6772,12,13,3,11,12
596,13,0.136849,0,0.2,5672,4885,1857,6955,5915,11,9,4,13,11
596,13,0.233755,0,0,3080,2842,1280,4627,6658,7,7,4,8,12
596,13,0.212815,0,0,2520,8194,1014,2980,2856,1,15,4,1,7
596,13,0.216734,0,0,4422,6469,884,5620,5618,8,12,4,1,1
596,13,0.0604158,0,0,8769,125,5295,8200,1517,15,3,10,15,4
596,13,0.220371,0,0.2,4560,4573,801,7302,2607,8,8,4,13,6
596,13,0.159764,0,0,5715,5698,2879,5957,5955,11,11,7,11,11
596,13,0.162411,0,0.4,8063,7170,1976,374,7199,14,13,5,3,13
596,13,0.137453,0,0.4,6690,1713,7029,7712,3153,12,4,13,13,8
596,13,0.235076,0,0.2,4554,4555,7378,6444,4573,8,8,13,12,8
596,13,0.221491,0,0.2,4575,5610,8927,7305,3230,8,1,1,13,8
596,13,0.194797,0,0,4557,6576,3406,4518,3236,8,12,8,8,8
597,13,0.135252,0,0.2,6452,7170,2860,6453,4428,12,13,7,12,8
597,13,0.254777,1,0.8,7162,7593,7530,7176,2345,13,13,13,13,1
597,13,0.217597,0,0.2,4566,4571,7663,4550,4558,8,8,13,8,8
597,13,0.236666,1,1,7474,7513,7209,7518,7106,13,13,13,13,13
597,13,0.223218,1,0.4,7513,7209,4552,4987,334,13,13,8,9,3
597,13,0.238322,1,1,7513,7209,7474,7515,7313,13,13,13,13,13
597,13,0.21651,0,0.2,4803,2348,1735,4551,7564,9,1,1,8,13
597,13,0.220946,1,0.6,7209,7513,7474,4818,4819,13,13,13,9,9
597,13,0.221556,0,0,4566,4558,5716,4547,4563,8,8,11,8,8
597,13,0.222939,0,0.6,2348,7564,7470,4587,7548,1,13,13,8,13
597,13,0.216355,1,0.2,7564,5134,4571,2348,5109,13,1,8,1,1
597,13,0.26893,0,0.8,2343,7583,7532,7163,7523,1,13,13,13,13
597,13,0.284372,1,1,7581,7169,7482,7555,7487,13,13,13,13,13
597,13,0.226547,1,0.4,7385,4566,7671,6772,4868,13,8,13,12,1
597,13,0.225278,0,0.8,4604,7510,7209,7474,7263,8,13,13,13,13
597,13,0.217275,1,0.2,7506,2347,2355,2348,2354,13,1,1,1,1
597,13,0.236805,1,0.6,7592,7611,753,4587,7387,13,13,4,8,13
597,13,0.232824,1,0.8,7474,7513,7209,7669,4819,13,13,13,13,9
597,13,0.220005,1,0.8,7513,7474,7209,4604,7106,13,13,13,8,13
597,13,0.215506,1,0.6,7580,7626,7106,4998,7209,13,1,13,9,13
597,13,0.251307,0,0.4,2343,7473,5449,7385,6042,1,13,1,13,1
597,13,0.20683,0,0.2,4968,7626,34,7106,382,9,1,3,13,3
597,13,0.223965,1,0.6,7663,4571,4596,7387,7534,13,8,8,13,13
597,13,0.232694,0,0.4,4554,6928,5978,6042,6950,8,13,11,1,13
597,13,0.213576,0,0,4947,4998,5024,4987,5031,9,9,9,9,9
597,13,0.0575026,0,0,1402,196,2600,5453,5522,4,3,6,1,10
597,13,0.238429,0,0.4,4819,7611,4990,7480,4999,9,13,9,13,9
597,13,0.212312,0,0.2,2348,5132,7564,5111,2347,1,1,13,1,1
597,13,0.244982,1,1,7524,7522,7542,7523,7511,13,13,13,13,13
597,13,0.0604005,0,0.4,2598,7249,7735,3935,8091,6,13,13,8,14
597,13,0.056125,0,0,8093,5639,6185,6441,3185,14,10,11,11,8
597,13,0.059317,1,0.2,7484,5844,1889,1850,1402,13,11,4,4,4
597,13,0.0567196,0,0,7969,7967,8383,7956,3718,14,14,15,14,8
597,13,0.0553455,0,0,1926,1156,3717,2480,3715,4,4,8,6,8
597,13,0.231149,0,0.6,4047,7552,7553,7653,8919,8,13,13,13,1
597,13,0.054581,0,0,2636,2713,2393,5169,2398,6,6,6,10,6
597,13,0.0546514,0,0,2698,3011,2527,2739,3008,6,7,6,6,7
597,13,0.215315,0,0,4575,6907,6444,6831,3854,8,12,12,12,8
597,13,0.226118,0,0.4,4548,6928,6450,7241,6444,8,13,12,13,12
597,13,0.23256,1,0.6,7387,7563,7500,753,4580,13,13,13,4,8
597,13,0.249354,1,0.6,7168,6042,2615,7378,6986,13,1,6,13,13
597,13,0.223805,0,0.4,2348,7500,2773,753,7611,1,13,1,4,13
598,13,0.314239,1,1,7298,7309,7168,7364,7078,13,13,13,13,13
598,13,0.190838,0,0,753,367,5928,1046,417,4,3,11,1,3
598,13,0.205024,0,0.2,4569,2608,4555,7111,4562,8,6,8,13,8
598,13,0.194043,1,0.4,7387,1046,753,7108,4867,13,1,4,13,1
598,13,0.195636,1,0.8,7419,7212,4936,7218,7238,13,13,9,13,13
598,13,0.218933,0,0.2,4623,6676,4626,4627,7162,8,12,8,8,13
598,13,0.206884,1,0.4,7609,2346,4551,7611,4803,13,1,8,13,9
598,13,0.163437,0,0,644,5002,8271,4952,4047,3,9,15,9,8
598,13,0.166845,1,0.4,7220,4811,7216,2856,5956,13,9,13,7,11
598,13,0.181206,1,1,7230,7228,7212,7225,7211,13,13,13,13,13
598,13,0.193802,1,1,7429,7209,7109,7669,7430,13,13,13,13,13
598,13,0.193318,0,0.4,1929,2762,7671,2764,7108,5,1,13,1,13
598,13,0.0783409,0,0,7949,7989,5325,8103,5914,14,14,10,14,11
598,13,0.189992,0,0.2,4867,4571,4566,7424,5109,1,8,8,13,1
598,13,0.125087,0,0.2,5304,5659,6937,4943,5654,10,11,13,9,11
598,13,0.212076,0,0.2,864,4626,7426,1377,3853,4,8,13,1,8
598,13,0.217907,1,0.4,7385,2343,2608,7597,3854,13,1,6,13,8
598,13,0.18803,1,0.8,7209,7429,7422,4552,7109,13,13,13,8,13
598,13,0.188638,1,0.4,7433,4819,2355,7209,4928,13,9,1,13,9
598,13,0.201239,1,0.2,7385,2608,4868,4566,4547,13,6,1,8,8
598,13,0.193105,1,0.6,7611,7105,7430,2346,4819,13,13,13,1,9
598,13,0.183328,1,0.4,7666,4936,5036,7160,3856,13,9,9,13,8
598,13,0.194861,1,0.4,7387,4867,2353,2352,7384,13,1,1,1,13
598,13,0.198605,1,0.4,7430,7669,2348,2355,2347,13,13,1,1,1
598,13,0.208373,1,0.4,7720,425,7041,3357,6701,13,3,13,8,12
598,13,0.225143,1,0.6,7426,6676,7169,6950,4621,13,12,13,13,8
598,13,0.100443,0,0,5672,8137,1942,4886,4826,11,14,5,9,9
598,13,0.0505205,0,0,3193,1920,5986,2662,5843,8,4,11,6,11
598,13,0.0630878,0,0,6073,4915,5838,5674,540,11,9,11,11,3
598,13,0.131103,0,0.4,1808,6931,6385,5666,6966,4,13,11,11,13
598,13,0.226473,1,0.6,7438,7302,4049,7452,4837,13,13,8,13,9
598,13,0.148166,0,0,8918,4850,1864,1829,1843,1,9,4,4,4
598,13,0.16374,0,0.4,408,4813,7226,4812,7667,3,9,13,9,13
598,13,0.110637,0,0,5055,6452,784,1919,805,9,12,4,4,4
598,13,0.138786,0,0,4850,1843,1808,4954,4955,9,4,4,9,9
598,13,0.177976,1,0.4,7720,4218,4211,4212,7394,13,8,8,8,13
598,13,0.105035,0,0,4535,6908,3456,4995,3985,8,12,8,9,8
598,13,0.0910033,0,0,98,6595,548,549,346,3,12,3,3,3
598,13,0.113622,0,0,98,6571,2972,6191,548,3,12,7,11,3
598,13,0.0895805,0,0.2,6499,6562,514,6960,525,12,12,3,13,3
598,13,0.114942,0,0.2,4432,5672,6958,5652,5915,8,11,13,11,11
598,13,0.075877,0,0.2,1412,5430,8231,7221,1918,4,10,15,13,4
598,13,0.213848,1,0.6,7438,7452,4560,4574,7165,13,13,8,8,13
598,13,0.195344,1,0.4,7387,2353,4867,4566,7384,13,1,1,8,13
598,13,0.207284,1,0.6,7385,7384,4610,7663,4563,13,13,8,13,8
598,13,0.183951,1,0.2,7160,5002,1972,1800,3199,13,9,1,4,8
598,13,0.184926,1,0.6,7109,4827,2347,7430,7611,13,9,1,13,13
598,13,0.188381,1,1,7212,7225,7218,7235,7210,13,13,13,13,13
598,13,0.18944,0,0,2765,1046,417,4571,4867,1,1,3,8,1
598,13,0.182774,0,0.2,2347,2348,4600,7109,381,1,1,8,13,3
598,13,0.171656,1,0.6,7226,4812,408,7215,7207,13,9,3,13,13
598,13,0.214025,1,0.2,7385,2343,2340,3546,2608,13,1,1,8,6
598,13,0.20236,1,0.2,7443,3853,1377,4809,4624,13,8,1,9,8
598,13,0.185176,1,0.4,7109,4600,4827,7430,4553,13,8,9,13,8
598,13,0.199533,1,0.8,7108,7663,7102,7387,4596,13,13,13,13,8
598,13,0.188863,0,0.2,2348,2354,5944,2347,7430,1,1,11,1,13
598,13,0.191873,1,0.6,7209,7422,4604,7429,4552,13,13,8,13,8
598,13,0.18324,1,1,7211,7228,7230,7212,7210,13,13,13,13,13
598,13,0.193824,1,0.6,7209,7429,4604,7422,4552,13,13,8,13,8
598,13,0.194482,0,0,2340,232,4549,420,1929,1,3,8,3,5
598,13,0.167042,0,0.4,4820,7215,415,7211,408,9,13,3,13,3
598,13,0.187534,1,0.8,7238,4597,7223,7213,7206,13,8,13,13,13
598,13,0.168182,1,0.4,7226,1863,7211,408,1859,13,4,13,3,4
598,13,0.180401,1,1,7211,7212,7210,7230,7228,13,13,13,13,13
598,13,0.202233,1,1,7238,7209,7213,7223,7222,13,13,13,13,13
598,13,0.194335,0,0.4,1046,4566,7108,7663,4571,1,8,13,13,8
598,13,0.202193,1,0.6,7611,4549,7105,7090,3233,13,8,13,13,8
598,13,0.193098,0,0.2,4596,753,4866,7424,751,8,4,1,13,4
598,13,0.190427,0,0.2,4819,4607,4604,7313,3853,9,8,8,13,8
598,13,0.194458,0,0.2,5944,2355,2354,4801,7090,11,1,1,9,13
598,13,0.193006,0,0.2,4571,4566,4867,7108,1046,8,8,1,13,1
598,13,0.185318,1,1,7238,7235,7223,7213,7222,13,13,13,13,13
598,13,0.179009,1,0.2,7209,4827,4987,4552,5319,13,9,9,8,1
598,13,0.184482,0,0.4,4819,7209,4600,7109,4607,9,13,8,13,8
598,13,0.192584,0,0.2,2354,2355,5944,4584,7090,1,1,11,8,13
598,13,0.210332,1,0.4,7385,7384,2343,4566,4868,13,13,1,8,1
598,13,0.218703,1,0.6,7165,7438,4560,4612,7452,13,13,8,8,13
598,13,0.188505,0,0.6,4571,7425,7424,6371,7108,8,13,13,11,13
598,13,0.21621,0,0.4,2988,7638,4560,7597,6918,1,13,8,13,12
598,13,0.20745,0,0.4,4573,4609,7423,4563,7654,8,8,13,8,13
598,13,0.17455,0,0.6,4949,4948,7211,7212,7217,9,9,13,13,13
598,13,0.182981,0,0.2,2767,2348,2347,2773,7606,1,1,1,1,13
598,13,0.225056,0,0.6,2358,7593,2386,7427,7175,1,13,5,13,13
598,13,0.190861,0,0.2,2354,3853,2355,7090,1377,1,8,1,13,1
598,13,0.18759,1,0.6,7160,4936,4809,7212,7210,13,9,9,13,13
598,13,0.208497,1,0.6,7417,2343,2340,6978,7385,13,1,1,13,13
598,13,0.18386,0,0.2,2347,4584,2348,7109,4553,1,8,1,13,8
598,13,0.161308,0,0,1859,1863,4812,4813,8918,4,4,9,9,1
598,13,0.167808,1,0.8,7667,7220,4825,7216,7215,13,13,9,13,13
598,13,0.197772,0,0.4,2355,4819,7669,7430,2347,1,9,13,13,1
598,13,0.188092,0,0.4,3233,7609,32,7673,2355,8,13,3,13,1
598,13,0.189542,0,0.4,4571,4566,7767,7770,5109,8,8,13,13,1
598,13,0.198641,0,0,4566,5716,4558,4610,4580,8,11,8,8,8
598,13,0.177153,0,0.8,4820,7215,7207,7211,7219,9,13,13,13,13
598,13,0.132372,0,0.2,5659,7349,4954,4955,5654,11,13,9,9,11
598,13,0.183687,0,0.2,4811,7160,5002,4936,5003,9,13,9,9,9
598,13,0.159488,1,0.6,7229,7667,5800,8918,7220,13,13,11,1,13
598,13,0.0506532,0,0,2126,6121,2662,5395,2129,5,11,6,10,5
598,13,0.275469,1,0.8,7435,7165,2343,7438,7426,13,13,1,13,13
598,13,0.179042,0,0.4,7626,4946,1377,7106,7434,1,9,1,13,13
598,13,0.19844,1,0.2,7090,4857,4587,5944,4549,13,9,8,11,8
598,13,0.183998,0,0.6,4936,7211,4952,7237,7207,9,13,9,13,13
598,13,0.187702,0,0.6,4822,7206,7212,7210,4936,9,13,13,13,9
598,13,0.196585,0,0.2,4566,4580,5716,7423,4571,8,8,11,13,8
598,13,0.180533,1,0.8,7213,7238,7235,2871,7223,13,13,13,7,13
598,13,0.18622,1,1,7212,7217,7235,7238,7218,13,13,13,13,13
598,13,0.191267,1,0.4,7425,753,7424,890,2348,13,4,13,1,1
598,13,0.191917,1,0.4,7606,2348,7425,891,6371,13,1,13,1,11
598,13,0.192404,0,0.2,1056,5942,4566,1051,7657,1,11,8,1,13
598,13,0.186116,1,0.6,7160,5021,7206,2112,7237,13,9,13,1,13
598,13,0.187117,0,0.6,4811,7237,7207,7160,4936,9,13,13,13,9
598,13,0.0553575,0,0,9023,5434,8340,5487,5912,1,10,15,10,11
598,13,0.0509817,0,0,3931,8417,6441,215,8093,8,15,11,1,14
598,13,0.191512,1,1,7211,7210,7212,7228,7237,13,13,13,13,13
598,13,0.197245,0,0,5716,4610,2608,4566,4563,11,8,6,8,8
598,13,0.192122,1,0.6,7105,2773,7090,1929,7611,13,1,13,5,13
598,13,0.193767,1,0.6,7425,7424,4799,2348,7387,13,13,9,1,13
598,13,0.175508,1,0.2,7160,5002,5969,4811,8919,13,9,11,9,1
598,13,0.176996,1,0.8,7207,7211,7220,5123,7215,13,13,13,1,13
598,13,0.154226,0,0,4812,1863,409,8918,4825,9,4,3,1,9
598,13,0.138513,0,0,4821,4957,410,4956,543,9,9,3,9,3
598,13,0.139108,0,0,4821,4957,4954,4956,135,9,9,9,9,3
598,13,0.169777,0,0.2,4820,406,7228,407,4603,9,3,13,3,8
598,13,0.187364,1,1,7434,7436,7206,7223,7213,13,13,13,13,13
598,13,0.234327,0,0.6,2343,2340,7309,7385,7428,1,1,13,13,13
598,13,0.201929,1,0.6,7657,4558,4566,7654,7423,13,8,8,13,13
598,13,0.209812,1,0.6,7417,2340,7663,7384,2343,13,1,13,13,1
598,13,0.160551,0,0.2,1975,7240,4341,4340,1606,1,13,1,1,4
598,13,0.152621,0,0.2,6604,7621,8919,5059,2405,12,13,1,9,1
598,13,0.192495,1,0.8,7767,7770,7768,4969,7772,13,13,13,9,13
598,13,0.211293,1,1,7454,7108,7437,7611,7424,13,13,13,13,13
598,13,0.188158,0,0.8,2354,7105,7606,7607,7109,1,13,13,13,13
598,13,0.134906,0,0,4954,499,4850,1808,5799,9,3,9,4,11
598,13,0.164665,0,0.2,6377,7769,5131,4968,5021,11,13,1,9,9
598,13,0.172032,0,0,6377,5131,243,5021,4830,11,1,3,9,9
598,13,0.196581,1,0.4,7105,4551,2348,6371,7606,13,8,1,11,13
599,13,0.25671,1,1,7559,7513,7419,7209,7515,13,13,13,13,13
599,13,0.224226,0,0.2,6458,4869,7256,3854,5953,12,1,13,8,11
599,13,0.23704,0,0.6,4819,4928,7525,7422,7530,9,9,13,13,13
599,13,0.262766,1,1,7176,7432,7436,7433,7566,13,13,13,13,13
599,13,0.222654,0,0.4,2608,4555,4569,7647,7459,6,8,8,13,13
599,13,0.223308,1,0.4,7567,7071,6563,3198,2208,13,13,12,8,5
599,13,0.231574,0,0,6676,1016,6515,1839,4621,12,4,12,4,8
599,13,0.0749998,0,0,4093,2218,739,5582,1882,8,5,4,10,4
599,13,0.120965,0,0,4430,6601,6533,3526,3583,8,12,12,8,8
599,13,0.227487,0,0.2,6658,1972,1369,6974,1800,12,1,1,13,4
599,13,0.119862,0,0,1852,1835,1848,1857,1861,4,4,4,4,4
599,13,0.216531,0,0,5128,3854,3227,4555,1054,1,8,8,8,1
599,13,0.213542,0,0.2,2892,1051,1974,2608,7291,1,1,1,6,13
599,13,0.221636,0,0.2,2348,7564,2347,891,5111,1,13,1,1,1
599,13,0.210846,0,0,381,5111,6371,2347,2867,3,1,11,1,7
599,13,0.218472,1,0.8,7767,7548,7770,7768,5130,13,13,13,13,1
599,13,0.23876,1,0.8,7105,7588,7592,2354,7506,13,13,13,1,13
599,13,0.23532,0,0.6,4551,7105,7592,7263,2775,8,13,13,13,1
599,13,0.241394,1,0.6,7105,7669,7506,4587,4584,13,13,13,8,8
599,13,0.21883,0,0,1056,1051,2608,4566,2892,1,1,6,8,1
599,13,0.231508,0,0.4,4819,2751,7425,7424,2773,9,1,13,13,1
599,13,0.109101,0,0.2,678,4059,7299,3713,1794,4,8,13,8,4
599,13,0.217999,1,0.6,7055,4061,7709,4575,7041,13,8,13,8,13
599,13,0.224687,0,0.6,5459,7256,2902,7638,7645,1,13,1,13,13
599,13,0.184394,0,0.2,6587,6576,6692,6590,7720,12,12,12,12,13
599,13,0.245846,1,0.8,7055,7041,6985,4061,7646,13,13,13,8,13
599,13,0.240164,0,0.4,2355,4928,1377,7109,7669,1,9,1,13,13
599,13,0.262972,0,0.2,3858,5468,4574,7694,4334,1,1,8,13,1
599,13,0.190432,0,0.2,1864,8918,1829,7488,1843,4,1,4,13,4
599,13,0.215041,1,0.4,7709,6712,3237,5938,7702,13,12,8,11,13
599,13,0.0641463,1,0.6,7314,7249,2470,4759,7630,13,13,6,8,13
599,13,0.208337,0,0.4,1786,6580,3251,7081,6985,4,12,8,13,13
59,2,0.0288939,1,0.2,8863,1476,5719,1155,5749,2,4,11,4,11
5,1,0.212928,0,0.6,34,5312,382,5314,2769,3,1,3,1,1
5,1,0.0830418,0,0,5975,4260,2147,2190,5419,11,8,5,5,10
600,13,0.149452,0,0,4328,6478,4217,1976,3153,8,12,8,5,8
601,13,0.0586217,1,0.2,7316,1152,1133,1756,6247,13,4,4,4,11
601,13,0.0616971,1,0.2,7315,2641,1144,1035,1498,13,6,4,4,4
601,13,0.0575601,0,0.2,1133,1152,6247,7316,1756,4,4,11,13,4
602,13,0.107717,0,0,5504,2255,1978,4063,0,10,5,5,8,1
602,13,0.210194,1,0.4,7709,5459,4061,2210,7702,13,1,8,1,13
602,13,0.0571006,0,0,8398,8059,5638,8417,3013,15,14,10,15,7
602,13,0.210262,0,0.2,5610,4575,6701,4061,7702,1,8,12,8,13
602,13,0.206763,0,0.6,4591,7709,6985,7041,6701,8,13,13,13,12
602,13,0.221375,1,0.8,7702,7041,7707,7709,5960,13,13,13,13,11
602,13,0.226331,0,0.4,17,8927,7701,7702,3854,2,1,13,13,8
602,13,0.21511,0,0.2,2991,5716,3565,7753,565,1,11,1,13,3
602,13,0.208364,0,0,5450,2901,5447,5606,5627,1,1,1,1,1
602,13,0.190972,0,0.4,5028,7740,2852,7050,3986,9,13,7,13,8
602,13,0.216957,1,0.4,7709,7055,5460,5467,4061,13,13,1,1,8
602,13,0.235367,1,0.6,7657,5716,7399,4566,7423,13,11,13,8,13
602,13,0.251312,1,0.2,7303,7150,4422,2988,8965,13,2,8,1,1
602,13,0.219878,1,0.8,7709,7041,7702,7684,6701,13,13,13,13,12
602,13,0.221684,1,0.4,7055,7041,5467,6701,5460,13,13,1,12,1
603,13,0.223208,0,0,4569,4568,4562,1054,2608,8,8,8,1,6
604,13,0.0604101,0,0,3485,8091,1769,3012,6051,8,14,4,7,11
604,13,0.132805,0,0,6888,3319,6876,6690,4434,12,8,12,12,8
604,13,0.145937,1,0.4,7692,3794,4176,7628,6478,13,8,8,13,12
604,13,0.164007,0,0,6726,6709,3157,6454,4536,12,12,8,12,8
604,13,0.113792,0,0,0,4050,896,431,3521,1,8,4,3,8
605,13,0.214839,0,0,3198,8919,5059,6604,6633,8,1,9,12,12
605,13,0.21825,0,0,4566,5716,4580,4611,4571,8,11,8,8,8
605,13,0.231653,0,0.4,2348,7506,7430,2347,4551,1,13,13,1,8
605,13,0.245093,1,0.6,7385,7267,4868,7417,2608,13,13,1,13,6
605,13,0.221191,0,0,5716,2608,4555,1051,4563,11,6,8,1,8
605,13,0.227287,0,0,4610,4563,4582,4580,4609,8,8,8,8,8
605,13,0.24266,0,0.6,5031,7518,5035,7528,7562,9,13,9,13,13
605,13,0.263026,1,0.6,7426,7441,7468,2897,8898,13,13,13,1,1
605,13,0.182616,0,0,6886,6587,2611,6845,6835,12,12,6,12,12
605,13,0.258359,1,0.8,7387,7424,7500,7384,3232,13,13,13,13,8
605,13,0.224345,0,0.2,4566,4550,4559,4867,7384,8,8,8,1,13
605,13,0.287852,1,0.6,7298,7473,8964,5468,7382,13,13,1,1,13
605,13,0.210183,0,0,6518,4480,6519,3357,4499,12,8,12,8,8
605,13,0.240544,1,1,7514,7107,7160,7520,7211,13,13,13,13,13
605,13,0.202493,0,0,1863,893,4812,404,1859,4,1,9,3,4
605,13,0.217083,0,0.2,4566,1046,7767,4610,4550,8,1,13,8,8
605,13,0.237132,1,0.8,7430,2355,7611,7109,7506,13,1,13,13,13
605,13,0.258729,0,0.8,8927,7305,6944,7704,7098,1,13,13,13,13
605,13,0.221074,0,0.2,4566,4550,7384,1046,4571,8,8,13,1,8
605,13,0.234426,1,0.8,7310,7394,7722,7727,4429,13,13,13,13,8
605,13,0.245145,1,0.8,7534,7563,7523,7592,3233,13,13,13,13,8
605,13,0.21782,0,0,7626,4941,4939,4987,4998,1,9,9,9,9
606,13,0.115162,0,0,8925,5381,6258,3225,2224,1,10,11,8,5
606,13,0.23059,1,0.6,7657,5449,7612,7399,4569,13,1,13,13,8
606,13,0.082751,0,0,2821,2159,2799,887,5481,7,5,7,1,10
606,13,0.0756073,0,0,6549,6550,2821,2801,2817,12,12,7,7,7
607,13,0.118676,0,0,1713,1006,942,1323,8929,4,4,4,4,2
607,13,0.136397,0,0.2,6753,6478,3470,3747,7049,12,12,8,8,13
607,13,0.158587,1,0.2,7011,6692,3471,1222,6484,13,12,8,4,12
607,13,0.209479,1,0.8,7253,5687,6985,7645,7636,13,11,13,13,13
607,13,0.21954,1,1,6985,7055,7636,7645,7253,13,13,13,13,13
607,13,0.209735,1,0.4,7645,2902,7635,5467,2210,13,1,13,1,1
607,13,0.159801,0,0.2,3780,4217,1222,4210,7011,8,8,4,8,13
607,13,0.225514,1,1,7253,7052,7615,7727,7312,13,13,13,13,13
607,13,0.0760415,0,0,840,6511,6683,7786,2830,4,2,12,2,7
607,13,0.19224,0,0.6,6757,7636,5737,6985,7041,2,13,11,13,13
607,13,0.238529,1,1,7070,7615,7055,7089,6954,13,13,13,13,13
607,13,0.156778,0,0.2,6864,4429,4536,915,7011,12,8,8,4,13
607,13,0.211237,1,0.6,7055,7636,4591,4503,6985,13,13,8,8,13
607,13,0.143764,0,0.4,6478,7029,6449,3435,7049,12,13,12,8,13
607,13,0.217945,1,0.6,7305,7041,8927,6944,8863,13,13,1,13,2
607,13,0.227586,1,0.4,7168,8863,4560,4574,7158,13,2,8,8,13
607,13,0.197483,1,0.6,7636,4591,7081,7301,5471,13,8,13,13,1
607,13,0.132935,0,0,925,3809,928,1976,899,4,8,4,5,4
607,13,0.212474,0,0,5127,2508,5449,4569,4570,1,1,1,8,8
607,13,0.0771328,0,0,6511,5494,3954,8984,5759,2,10,8,2,11
607,13,0.229682,1,0.4,7638,8927,7459,5128,6042,13,1,13,1,1
607,13,0.167076,1,0.8,7276,7326,7252,7253,3279,13,13,13,13,8
607,13,0.212893,0,0,5445,5610,3854,5606,5604,1,1,8,1,1
607,13,0.210389,0,0.4,4564,5938,8927,7635,7041,8,11,1,13,13
607,13,0.209525,0,0,8864,246,462,641,5493,2,3,3,3,10
607,13,0.226762,0,0.2,8927,3230,7241,17,4562,1,8,13,2,8
607,13,0.213585,0,0,441,33,32,440,438,3,3,3,3,3
607,13,0.111064,0,0,93,64,549,62,130,3,3,3,3,3
607,13,0.216597,1,0.2,7305,5610,17,8927,4564,13,1,2,1,8
607,13,0.0954792,0,0,132,134,108,7886,549,3,3,3,14,3
607,13,0.205704,0,0.4,5467,7055,5460,7645,4575,1,13,1,13,8
607,13,0.140707,0,0,65,62,2972,6376,179,3,3,7,11,3
607,13,0.0997279,0,0,8060,734,4506,9001,5510,14,4,8,2,10
607,13,0.128388,0,0,6690,1713,3361,4214,4528,12,4,8,8,8
607,13,0.175678,1,0.8,7058,7310,7246,4021,7052,13,13,13,8,13
607,13,0.214715,1,0.4,7638,4499,7257,8950,17,13,8,13,2,2
607,13,0.0613232,0,0,2113,2790,2815,3386,2314,1,7,7,8,5
607,13,0.212057,0,0,8927,4562,17,4560,4572,1,8,2,8,8
607,13,0.196669,0,0.2,8863,4586,401,6985,425,2,8,3,13,3
607,13,0.160668,0,0,1007,436,6565,885,768,4,3,12,4,4
607,13,0.218133,1,0.8,7016,7041,7000,7636,885,13,13,13,13,4
607,13,0.180602,1,0.2,7636,6590,6587,3471,6715,13,12,12,8,12
608,13,0.183021,1,0.8,7253,885,7310,7329,7348,13,4,13,13,13
